,Date,Max.,Min.,Morn,Eve,Rain,Rainy Days ,PE,Year
0,01.01.20,21.0,13.5,78.0,48.0,0.0,0.0,0.43,1996
1,2.01.20,22.5,13.5,78.0,48.0,2.0,1.0,0.43,1996
2,3.01.20,21.5,15.5,78.0,48.0,0.0,0.0,0.43,1996
3,4.01.20,19.0,11.5,78.0,48.0,0.0,0.0,0.87,1996
4,5.01.20,23.0,8.0,78.0,48.0,0.0,0.0,1.74,1996
5,6.01.20,24.0,7.0,78.0,48.0,0.0,0.0,2.6,1996
6,7.01.20,25.0,9.0,78.0,48.0,0.0,0.0,2.17,1996
7,8.01.20,27.0,13.0,78.0,48.0,0.0,0.0,2.6,1996
8,9.01.20,21.0,10.0,78.0,48.0,0.0,0.0,3.04,1996
9,10.01.20,18.0,4.0,78.0,48.0,0.0,0.0,1.74,1996
10,11.01.20,20.0,4.0,78.0,48.0,0.0,0.0,1.74,1996
11,12.01.20,25.0,4.5,78.0,48.0,0.0,0.0,2.17,1996
12,13.01.20,27.0,5.0,78.0,48.0,0.0,0.0,3.04,1996
13,14.01.20,25.5,12.5,78.0,48.0,0.0,0.0,3.47,1996
14,15.01.20,27.0,14.0,78.0,48.0,0.0,0.0,1.74,1996
15,16.01.20,23.0,14.5,78.0,48.0,0.0,0.0,3.04,1996
16,17.01.20,24.0,14.0,78.0,48.0,0.0,0.0,2.6,1996
17,18.01.20,23.0,12.0,78.0,48.0,0.0,0.0,3.04,1996
18,19.01.20,21.0,8.5,78.0,48.0,0.0,0.0,2.6,1996
19,20.01.20,21.0,5.0,78.0,48.0,0.0,0.0,2.6,1996
20,21.01.20,25.0,9.0,78.0,48.0,0.0,0.0,3.04,1996
21,22.01.20,27.0,14.5,78.0,48.0,0.0,0.0,3.04,1996
22,23.01.20,26.5,11.5,78.0,48.0,0.0,0.0,2.6,1996
23,24.01.20,24.5,8.0,78.0,48.0,0.0,0.0,3.47,1996
24,25.01.20,25.0,7.5,78.0,48.0,0.0,0.0,2.6,1996
25,26.01.20,24.0,7.5,78.0,48.0,0.0,0.0,2.6,1996
26,27.01.20,24.5,8.5,78.0,48.0,0.0,0.0,2.6,1996
27,28.01.20,26.0,10.0,78.0,48.0,0.0,0.0,3.04,1996
28,29.01.20,24.5,12.0,78.0,48.0,0.0,0.0,2.6,1996
29,30.01.20,22.0,8.0,78.0,48.0,0.0,0.0,2.17,1996
30,31.01.20,23.0,7.0,78.0,48.0,0.0,0.0,1.74,1996
31,01.02.20,22.5,7.5,78.0,48.0,0.0,0.0,1.74,1996
32,02.02.20,23.0,6.5,78.0,48.0,0.0,0.0,1.74,1996
33,03.02.20,24.0,7.5,78.0,48.0,0.0,0.0,2.17,1996
34,04.02.20,24.0,11.0,78.0,48.0,0.0,0.0,2.6,1996
35,05.02.20,22.5,12.0,78.0,48.0,0.0,0.0,1.3,1996
36,06.02.20,24.0,11.0,78.0,48.0,0.0,0.0,0.87,1996
37,07.02.20,24.5,10.5,78.0,48.0,0.0,0.0,1.3,1996
38,08.02.20,24.5,9.5,78.0,48.0,0.0,0.0,1.3,1996
39,09.02.20,24.0,8.0,78.0,48.0,0.0,0.0,1.74,1996
40,10.02.20,25.0,6.5,78.0,48.0,0.0,0.0,1.74,1996
41,11.02.20,25.5,7.5,78.0,48.0,0.0,0.0,1.74,1996
42,12.02.20,27.0,9.5,78.0,48.0,0.0,0.0,2.17,1996
43,13.02.20,28.0,9.0,78.0,48.0,0.0,0.0,2.6,1996
44,14.02.20,29.0,8.0,78.0,48.0,0.0,0.0,2.6,1996
45,15.02.20,29.0,11.0,78.0,48.0,0.0,0.0,2.6,1996
46,16.02.20,28.0,10.0,78.0,48.0,0.0,0.0,3.04,1996
47,17.02.20,28.0,8.5,78.0,48.0,0.0,0.0,3.91,1996
48,18.02.20,30.0,7.0,78.0,48.0,0.0,0.0,3.04,1996
49,19.02.20,30.0,8.5,78.0,48.0,0.0,0.0,3.47,1996
50,20.02.20,31.0,12.5,78.0,48.0,0.0,0.0,3.47,1996
51,21.02.20,30.0,123.5,78.0,48.0,0.0,0.0,3.47,1996
52,22.02.20,29.0,15.0,78.0,48.0,0.0,0.0,3.47,1996
53,23.02.20,29.5,14.0,78.0,48.0,0.0,0.0,3.47,1996
54,24.02.20,30.0,13.5,78.0,48.0,0.0,0.0,3.47,1996
55,25.02.20,28.0,10.5,78.0,48.0,0.0,0.0,3.91,1996
56,26.02.20,28.0,9.0,78.0,48.0,0.0,0.0,2.6,1996
57,27.02.20,29.5,11.5,78.0,48.0,0.0,0.0,3.04,1996
58,28.02.20,30.0,12.0,78.0,48.0,0.0,0.0,3.47,1996
59,29.02.20,29.0,13.0,78.0,48.0,0.0,0.0,3.04,1996
60,01.03.20,28.0,13.5,78.0,48.0,0.0,0.0,3.04,1996
61,02.03.20,26.5,13.0,78.0,48.0,1.2,1.0,2.17,1996
62,03.03.20,28.0,13.0,78.0,48.0,0.0,0.0,0.87,1996
63,04.03.20,30.0,11.5,78.0,48.0,0.0,0.0,2.17,1996
64,05.03.20,30.0,12.0,78.0,48.0,0.0,0.0,2.6,1996
65,06.03.20,29.0,11.0,78.0,48.0,0.0,0.0,2.17,1996
66,07.03.20,28.0,11.0,78.0,48.0,0.0,0.0,2.6,1996
